,status,bidet_cnt,w_disp_cnt,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_변경/조회,voc_cnt_업무협조,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd,sex_cd_0,sex_cd_2
0,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0010167112456839606,0.007790429870449427,0.0005245780892662642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607432110528827,1.0,1.0,0.31999999999999995,0.33333333333333337,0.0,0.0
1,0,0.0003939334252511326,0.0,0,1,1,1,0,0,0.011239151113665634,0.05130742063180277,0.0,0.0,0.0196078431372549,0.0,0.0,0.12499999999999996,0.09090909090909093,0.14285714285714285,0.0,0.255002382086708,1.0,1.0,1.0,0.47222222222222227,0.0,0.0
2,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0004821810605325871,0.008162588282539046,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.266198189614102,1.0,1.0,1.0,0.3888888888888889,0.0,0.0
3,0,0.0005909001378766989,0.008,1,1,1,1,1,1,0.000920804277912707,0.002071606382500599,0.0007810099704387644,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.15316817532158172,1.0,1.0,0.040000000000000036,0.2777777777777778,0.0,0.0
4,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.0020413667367604185,0.021956376308738222,0.0007239190794039528,0.0,0.0196078431372549,0.0,0.0,0.12499999999999996,0.0,0.0,0.0,0.13935207241543596,1.0,1.0,0.013333333333333308,0.1527777777777778,1.0,0.0
5,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.002333289504344302,0.013008731010948443,0.0019796554388682094,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.3102667937112911,1.0,1.0,0.26666666666666666,0.3888888888888889,0.0,0.0
6,0,0.0,0.008,1,0,1,0,1,0,0.0009348935830952033,0.0,0.000679101907306308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6495950452596475,1.0,1.0,0.9866666666666666,1.0,0.0,1.0
7,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00027725217453284105,0.004172959571180388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43520724154359225,1.0,1.0,1.0,0.6805555555555556,0.0,0.0
8,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0004784608181738919,0.004328806968771351,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.06300619342544073,1.0,1.0,1.0,0.19444444444444448,0.0,0.0
9,1,0.0003939334252511326,0.008,0,1,0,0,0,0,0.0022181225429340357,0.015999578371355898,0.0,0.03389830508474576,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.42317770366841356,0.9736842105263158,1.0,1.0,0.5694444444444444,1.0,0.0
10,0,0.00019696671262556633,0.0,1,1,1,0,1,0,0.0015090842091062405,0.007568622163504614,0.0007883807828836047,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.16364935683658888,1.0,1.0,0.8666666666666667,0.4027777777777778,0.0,0.0
11,0,0.0005909001378766989,0.008,0,1,1,1,1,1,0.01023036200782694,0.01422447004609785,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.14285714285714285,0.0,0.37875178656503106,1.0,1.0,1.0,0.12500000000000006,1.0,0.0
12,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.00020999994171559395,0.0028447000083097057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31622201048118154,1.0,1.0,1.0,0.9861111111111109,0.0,0.0
13,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0007316587360266489,0.012805030055590963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2795378751786565,1.0,1.0,1.0,0.4861111111111111,0.0,0.0
14,0,0.0005909001378766989,0.0,0,1,1,1,0,0,6.290642506264692e-05,0.0,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.009409242496426912,1.0,1.0,1.0,0.13888888888888895,1.0,0.0
