iter	Logloss
0	0.6824196589
1	0.6728397552
2	0.6645338623
3	0.6563148035
4	0.6486389939
5	0.640522663
6	0.6330596542
7	0.626881731
8	0.6207007986
9	0.6150369082
10	0.6093934228
11	0.6038586376
12	0.5992315014
13	0.5949849066
14	0.5906370407
15	0.5869890595
16	0.58296821
17	0.5795718341
18	0.5758196246
19	0.5726377356
20	0.5695066182
21	0.5667745366
22	0.5642080336
23	0.5618900023
24	0.5595241049
25	0.5576912308
26	0.55589959
27	0.5537175225
28	0.5517328056
29	0.550228505
30	0.5485134632
31	0.5469283025
32	0.5454446602
33	0.5438903619
34	0.5423659643
35	0.5410303849
36	0.539844021
37	0.5385166856
38	0.5373876012
39	0.5362220652
40	0.5350576238
41	0.534120076
42	0.5331067963
43	0.5320043059
44	0.5311166201
45	0.5301578557
46	0.5295024531
47	0.5288844501
48	0.5279151461
49	0.5270449031
50	0.5264312627
51	0.5258182162
52	0.5252579993
53	0.5246269389
54	0.5239724746
55	0.5235981049
56	0.5230048991
57	0.5224566488
58	0.5218218311
59	0.521259576
60	0.5209406468
61	0.5203788338
62	0.5198767637
63	0.5195113682
64	0.5190671286
65	0.5186965622
66	0.5182831865
67	0.5179003512
68	0.5176236484
69	0.5171924976
70	0.5169071525
71	0.5165483118
72	0.5162030637
73	0.5158758565
74	0.5156610039
75	0.5151709049
76	0.5147404616
77	0.5144889012
78	0.5142034726
79	0.5138909747
80	0.5136774717
81	0.5133911203
82	0.5131608737
83	0.5128569251
84	0.5126446585
85	0.5124531196
86	0.5121742671
87	0.5119469
88	0.5116372428
89	0.51139048
90	0.5111587791
91	0.511024532
92	0.5107956978
93	0.5105353334
94	0.5102673562
95	0.5099898815
96	0.5098275453
97	0.5095722702
98	0.5094116136
99	0.5092065152
100	0.5090669585
101	0.5089144979
102	0.5087589803
103	0.5085750504
104	0.5084174307
105	0.5082383494
106	0.5080401848
107	0.5078557082
108	0.5076591358
109	0.5075025868
110	0.5072905837
111	0.5071077968
112	0.5069301185
113	0.5068259289
114	0.5066722592
115	0.5065280444
116	0.5064186555
117	0.5062934344
118	0.5061927444
119	0.5059910922
120	0.505843057
121	0.5056862696
122	0.505600373
123	0.5055181855
124	0.5053816276
125	0.5051277186
126	0.5050177086
127	0.504925559
128	0.5048488154
129	0.5047663621
130	0.5045622553
131	0.5044151469
132	0.5042336042
133	0.5041530697
134	0.5040252337
135	0.5038253725
136	0.5036479337
137	0.5035910923
138	0.503505168
139	0.5033977581
140	0.5033386955
141	0.5032516528
142	0.5031135675
143	0.503006967
144	0.5028539593
145	0.5027822809
146	0.50267986
147	0.5025784162
148	0.5024951925
149	0.5024019882
150	0.5023128966
151	0.5022616042
152	0.5021743068
153	0.5020583779
154	0.5019403214
155	0.5018677469
156	0.5017763772
157	0.5016934996
158	0.501637334
159	0.5015501029
160	0.5015223922
161	0.5014433116
162	0.5012789832
163	0.5011541417
164	0.5010704937
165	0.5008576207
166	0.5008010734
167	0.5007599805
168	0.500713617
169	0.5006341461
170	0.5005393418
171	0.5004496497
172	0.5004025853
173	0.5003979424
174	0.5003570952
175	0.5003040339
176	0.5002116241
177	0.5000903416
178	0.4999917914
179	0.4999698577
180	0.4999134236
181	0.4998172011
182	0.4997735947
183	0.4997415798
184	0.4996681298
185	0.4995696231
186	0.4995446333
187	0.4994799841
188	0.499449554
189	0.4993775841
190	0.4992889688
191	0.499269719
192	0.4992082969
193	0.4991291918
194	0.4990983129
195	0.4990232323
196	0.4989339138
197	0.4988615813
198	0.4988122448
199	0.4987895736
200	0.4986779938
201	0.4985721836
202	0.4985514966
203	0.498529097
204	0.4984282287
205	0.4983584267
206	0.498304116
207	0.4981877337
208	0.4980979849
209	0.4979958643
210	0.4979031275
211	0.4978184384
212	0.4977642361
213	0.4977057014
214	0.4976476907
215	0.4975406215
216	0.4974268849
217	0.4973914438
218	0.4972953838
219	0.4972167149
220	0.4971537404
221	0.4971055443
222	0.4970408824
223	0.4970212651
224	0.4969744188
225	0.4968991872
226	0.4967811906
227	0.496740432
228	0.4966745255
229	0.4966236425
230	0.4965862585
231	0.4965479809
232	0.4965491126
233	0.4965263579
234	0.4965138776
235	0.4964728972
236	0.4964258854
237	0.496338087
238	0.4963089502
239	0.4962884306
240	0.4962500962
241	0.4962227306
242	0.4962217452
243	0.4961840416
244	0.4961592232
245	0.4960972287
246	0.4960891195
247	0.4960015751
248	0.4959541665
249	0.4958638194
250	0.4958375553
251	0.4958124272
252	0.4957493655
253	0.4957140439
254	0.4956827389
255	0.4956355091
256	0.4955998082
257	0.495566564
258	0.4954919877
259	0.495463515
260	0.4953936006
261	0.4953695849
262	0.4953390792
263	0.4952867641
264	0.4952202934
265	0.4951779902
266	0.4951463523
267	0.4951144941
268	0.4950298135
269	0.4950223996
270	0.494976163
271	0.4949461926
272	0.4949196323
273	0.4949021582
274	0.4948519918
275	0.4948327302
276	0.4947603451
277	0.4947213167
278	0.494676099
279	0.4946189562
280	0.4945709475
281	0.4945366899
282	0.4944611074
283	0.4944244209
284	0.494380501
285	0.4943242771
